ID,Pred
2015_1374_1417,0.36464251379520196
2015_1374_1428,0.6761831151569926
2015_1374_1433,0.37185860467043796
2015_1374_1434,0.839121439970873
2015_1374_1437,0.2849179225307367
2015_1374_1438,0.29292911530414883
2015_1374_1452,0.7654579495723154
2015_1374_1455,0.13407794037976953
2015_1374_1458,0.3825479331803027
2015_1374_1459,0.7773688510671197
2015_1374_1461,0.801569102669331
2015_1374_1462,0.6284399102195591
2015_1385_1400,0.3961104577719038
2015_1385_1411,0.6164171834579552
2015_1385_1412,0.6939572583800832
2015_1385_1414,0.45919577686672164
2015_1385_1417,0.23382797849813344
2015_1385_1428,0.5261598611746214
2015_1385_1433,0.23943087299524776
2015_1385_1434,0.7350027887503626
2015_1385_1437,0.17483411397307672
2015_1385_1438,0.1805314642211437
2015_1385_1452,0.6344345360089922
2015_1385_1455,0.07607408073888806
2015_1385_1458,0.24781531138749247
2015_1385_1459,0.649956483909294
2015_1385_1461,0.6823471911533078
2015_1385_1462,0.47351958991474913
2015_1400_1411,0.7104765508359268
2015_1400_1412,0.7759148754866787
2015_1400_1414,0.5645749659916754
2015_1400_1417,0.3178890754401704
2015_1400_1428,0.6290319937353567
2015_1400_1433,0.3246527085697636
2015_1400_1434,0.8089939303140625
2015_1400_1437,0.24445361138012384
2015_1400_1438,0.25172756725010204
2015_1400_1452,0.7260393942008537
2015_1400_1455,0.11169005352575125
2015_1400_1458,0.33470813707321884
2015_1400_1459,0.7392702559572518
2015_1400_1461,0.7663672102137836
2015_1400_1462,0.5786686313021785
2015_1411_1412,0.5856351663991337
2015_1411_1414,0.34607976417616637
2015_1411_1417,0.15982155134248163
2015_1411_1428,0.40902429960669534
2015_1411_1433,0.16403078373882618
2015_1411_1434,0.6335367061769689
2015_1411_1437,0.11665631147215515
2015_1411_1438,0.12073520513962895
2015_1411_1452,0.5196282384155702
2015_1411_1455,0.048815521736513844
2015_1411_1458,0.17036628661015354
2015_1411_1459,0.5364632823067194
2015_1411_1461,0.5724475640075521
2015_1411_1462,0.3592188300463137
2015_1412_1414,0.27276614775691965
2015_1412_1417,0.11879681980702557
2015_1412_1428,0.32908695953834716
2015_1412_1433,0.12208257920522064
2015_1412_1434,0.5506017758301429
2015_1412_1437,0.08558304861873213
2015_1412_1438,0.08868454263886334
2015_1412_1452,0.43394735906346416
2015_1412_1455,0.03509480078395983
2015_1412_1458,0.12704410596118879
2015_1412_1459,0.45061042197041895
2015_1412_1461,0.4868847678375847
2015_1412_1462,0.284332077889842
2015_1414_1417,0.2647144361422509
2015_1414_1428,0.5670803317070542
2015_1414_1433,0.27079584271479906
2015_1414_1434,0.7659117361293359
2015_1414_1437,0.1999617995375498
2015_1414_1438,0.20627329807582703
2015_1414_1452,0.6718363663306459
2015_1414_1455,0.08853053463488662
2015_1414_1458,0.2798744566616081
2015_1414_1459,0.6865548292837447
2015_1414_1461,0.7170333528745214
2015_1414_1462,0.5147938971992886
2015_1417_1428,0.7846864890869284
2015_1417_1433,0.5081622160658962
2015_1417_1434,0.9010199438362161
2015_1417_1437,0.41016270352759565
2015_1417_1438,0.4196289190874824
2015_1417_1452,0.8506543883951835
2015_1417_1455,0.21274293792947904
2015_1417_1458,0.5195290328717913
2015_1417_1459,0.8590354753339579
2015_1417_1461,0.8757770528473691
2015_1417_1462,0.746954164940095
2015_1428_1433,0.2211625649911311
2015_1428_1434,0.7144412395450113
2015_1428_1437,0.1604546837267476
2015_1428_1438,0.16577758866915243
2015_1428_1452,0.6102080134221876
2015_1428_1455,0.06913672495237938
2015_1428_1458,0.2290999786833313
2015_1428_1459,0.6261524723869288
2015_1428_1461,0.6595922225532846
2015_1428_1462,0.4479089756003546
2015_1433_1434,0.8982189819341653
2015_1433_1437,0.4026798134401328
2015_1433_1438,0.4120939874024788
2015_1433_1452,0.846670709922905
2015_1433_1455,0.20759410431659836
2015_1433_1458,0.5117821048056174
2015_1433_1459,0.8552373110313765
2015_1433_1461,0.872362952205958
2015_1433_1462,0.7410464180123089
2015_1434_1437,0.071076554096476
2015_1434_1438,0.07369470677422231
2015_1434_1452,0.38527130840868296
2015_1434_1455,0.028875918932293014
2015_1434_1458,0.1063270550795435
2015_1434_1459,0.40139065841494426
2015_1434_1461,0.4368533900314333
2015_1434_1462,0.24516961143144186
2015_1437_1438,0.5101558359390022
2015_1437_1452,0.891356113777298
2015_1437_1455,0.28018494111919007
2015_1437_1458,0.6089930977789982
2015_1437_1459,0.8977276872069547
2015_1437_1461,0.9103535525649046
2015_1437_1462,0.8095916512527414
2015_1438_1452,0.8875217021559533
2015_1438_1455,0.27238801565284426
2015_1438_1458,0.5996689225852043
2015_1438_1459,0.8940914310584582
2015_1438_1461,0.9071197599132538
2015_1438_1462,0.8035076337794398
2015_1452_1455,0.0453653545233954
2015_1452_1458,0.15976819199527145
2015_1452_1459,0.517291156296019
2015_1452_1461,0.5535250959434568
2015_1452_1462,0.3417114809536354
2015_1455_1458,0.8003141837858132
2015_1455_1459,0.9576050118202634
2015_1455_1461,0.9631423106989885
2015_1455_1462,0.9162563980531976
2015_1458_1459,0.8495120469482587
2015_1458_1461,0.8672098318764769
2015_1458_1462,0.7322190288326486
2015_1459_1461,0.5367746483521866
2015_1459_1462,0.32668084623921
2015_1461_1462,0.295469202622639
2015_1107_1112,0.16259841355061005
2015_1107_1116,0.3973712268967271
2015_1107_1124,0.5058596658793612
2015_1107_1125,0.638089221162861
2015_1107_1129,0.5048051268048817
2015_1107_1138,0.5289202605089937
2015_1107_1139,0.5509451202690084
2015_1107_1140,0.508415706066781
2015_1107_1153,0.5619515515992058
2015_1107_1157,0.6536747386187737
2015_1107_1172,0.4954363898456083
2015_1107_1173,0.4400624070051848
2015_1107_1181,0.2324358534092271
2015_1107_1186,0.546651469435201
2015_1107_1207,0.613759320944247
2015_1107_1208,0.6315304897903009
2015_1107_1209,0.5126803625507824
2015_1107_1211,0.16683075374328132
2015_1107_1214,0.8257561856084144
2015_1107_1217,0.6598299924086373
2015_1107_1231,0.6532648346419946
2015_1107_1234,0.5990588244002951
2015_1107_1235,0.42482330886464814
2015_1107_1242,0.40890558225338364
2015_1107_1246,0.0947949161410928
2015_1107_1248,0.7304094314307168
2015_1107_1257,0.4563697376154212
2015_1107_1261,0.5763337983465027
2015_1107_1264,0.7188537601757532
2015_1107_1268,0.37256033765950547
2015_1107_1277,0.5101268912309129
2015_1107_1279,0.6607003249318968
2015_1107_1295,0.6479497233895699
2015_1107_1301,0.6615743127326942
2015_1107_1308,0.5918136029798835
2015_1107_1314,0.46052189028043344
2015_1107_1316,0.6583149679436834
2015_1107_1318,0.5590009208457608
2015_1107_1320,0.22947371478428977
2015_1107_1323,0.2459095130625379
2015_1107_1326,0.46050831826297306
2015_1107_1328,0.5433396262819757
2015_1107_1329,0.7700731653524577
2015_1107_1332,0.5158567395055514
2015_1107_1344,0.587784183332992
2015_1107_1345,0.6191945485685006
2015_1107_1352,0.7277075107690557
2015_1107_1361,0.4287681782642618
2015_1107_1372,0.34424748174699854
2015_1107_1374,0.37753950331662595
2015_1107_1385,0.6768413130778249
2015_1107_1400,0.6369065830430964
2015_1107_1411,0.626278304403307
2015_1107_1412,0.7619285671192303
2015_1107_1414,0.7099625294734065
2015_1107_1417,0.6710874543723385
2015_1107_1428,0.4485982363449372
2015_1107_1433,0.40487237937255827
2015_1107_1434,0.42638208585528337
2015_1107_1437,0.15424089955132922
2015_1107_1438,0.23261771211357823
2015_1107_1452,0.5247933917204596
2015_1107_1455,0.3118555009681412
2015_1107_1458,0.17370039112809163
2015_1107_1459,0.41459868733520827
2015_1107_1461,0.5478043006223059
2015_1107_1462,0.6159892751636422
2015_1112_1116,0.7728058434807213
2015_1112_1124,0.8407866832878337
2015_1112_1125,0.9009418559665678
2015_1112_1129,0.8402211455221275
2015_1112_1138,0.8527662017970166
2015_1112_1139,0.8635558763238029
2015_1112_1140,0.8421508507799403
2015_1112_1153,0.8687258198552865
2015_1112_1157,0.9068600398944615
2015_1112_1172,0.8351256301138131
2015_1112_1173,0.8021433480330087
2015_1112_1181,0.6096986201230495
2015_1112_1186,0.8614998587093949
2015_1112_1207,0.8912715340430563
2015_1112_1208,0.8983881071179044
2015_1112_1209,0.8444063001551609
2015_1112_1211,0.5080983858798144
2015_1112_1214,0.9607022526243935
2015_1112_1217,0.9091408912374307
2015_1112_1231,0.9067070327492291
2015_1112_1234,0.8851569339456823
2015_1112_1235,0.7921031175834267
2015_1112_1242,0.7811125950435357
2015_1112_1246,0.35073900308290973
2015_1112_1248,0.9332272809339354
2015_1112_1257,0.8124009894097848
2015_1112_1261,0.8752714669343511
2015_1112_1264,0.9295263523642561
2015_1112_1268,0.7538783002209838
2015_1112_1277,0.8430589242027231
2015_1112_1279,0.9094608817993017
2015_1112_1295,0.9047102465033622
2015_1112_1301,0.9097815948993865
2015_1112_1308,0.8820638559963663
2015_1112_1314,0.8149365485755505
2015_1112_1316,0.9085823918705227
2015_1112_1318,0.8673538145131475
2015_1112_1320,0.6057227542241379
2015_1112_1323,0.6271722231469864
2015_1112_1326,0.8149283096009192
2015_1112_1328,0.8598985921906809
2015_1112_1329,0.9452865068677031
2015_1112_1332,0.8460696635756487
2015_1112_1344,0.8803202286076884
2015_1112_1345,0.8934793373259907
2015_1112_1352,0.9323698516261529
2015_1112_1361,0.7947460445223308
2015_1112_1372,0.7303168422659535
2015_1112_1374,0.7577986601901905
2015_1112_1385,0.9152853001750406
2015_1112_1400,0.9004841981328418
2015_1112_1411,0.8963152162709976
2015_1112_1412,0.9428881138449839
2015_1112_1414,0.9266175017318361
2015_1112_1417,0.913232699496941
2015_1112_1428,0.8075731131467476
2015_1112_1433,0.7782417460014887
2015_1112_1434,0.7931511813593467
2015_1112_1437,0.4847383478263021
2015_1112_1438,0.6099410938083515
2015_1112_1452,0.8506754172787713
2015_1112_1455,0.7003981276661079
2015_1112_1458,0.5202458795899698
2015_1112_1459,0.7851047999524186
2015_1112_1461,0.8620540922458384
2015_1112_1462,0.8921807370999565
2015_1116_1124,0.6086171562081182
2015_1116_1125,0.7281276800721443
2015_1116_1129,0.6076118077770449
2015_1116_1138,0.6303861544516111
2015_1116_1139,0.6507990943031474
2015_1116_1140,0.6110503527944373
2015_1116_1153,0.6608646114150732
2015_1116_1157,0.7414071197788707
2015_1116_1172,0.5986416544584514
2015_1116_1173,0.5441732044044729
2015_1116_1181,0.3150651464266526
2015_1116_1186,0.6468482080637259
2015_1116_1207,0.7070719967644084
2015_1116_1208,0.7224910250884817
2015_1116_1209,0.6150986982324013
2015_1116_1211,0.23322433355453992
2015_1116_1214,0.8780301954248878
2015_1116_1217,0.7466075428670383
2015_1116_1231,0.7410599206959231
2015_1116_1234,0.6941532386160659
2015_1116_1235,0.5287331891027187
2015_1116_1242,0.5123904588089839
2015_1116_1246,0.13724272977488852
2015_1116_1248,0.8045163138741892
2015_1116_1257,0.5604768196954255
2015_1116_1261,0.6738839439438874
2015_1116_1264,0.7952466855253921
2015_1116_1268,0.4742266045188616
2015_1116_1277,0.6126764457026774
2015_1116_1279,0.7473408688756863
2015_1116_1295,0.7365478757294521
2015_1116_1301,0.7480767784695428
2015_1116_1308,0.6877306760721881
2015_1116_1314,0.564592449085779
2015_1116_1316,0.7453298334823474
2015_1116_1318,0.6581749682460655
2015_1116_1320,0.31147730347115943
2015_1116_1323,0.3312614429061181
2015_1116_1326,0.5645790197728152
2015_1116_1328,0.643791367891434
2015_1116_1329,0.8357291312971448
2015_1116_1332,0.6181047779670276
2015_1116_1344,0.6841427611554559
2015_1116_1345,0.7118106834402124
2015_1116_1352,0.8023561398454098
2015_1116_1361,0.5327492334027658
2015_1116_1372,0.4436506076050335
2015_1116_1374,0.4795260819591286
2015_1116_1385,0.7608521042537612
2015_1116_1400,0.7271134376264836
2015_1116_1411,0.7179563497722186
2015_1116_1412,0.8293949905400625
2015_1116_1414,0.7880590856454711
2015_1116_1417,0.7560549447356565
2015_1116_1428,0.5527350099594591
2015_1116_1433,0.5082141366052662
2015_1116_1434,0.5303216993169789
2015_1116_1437,0.21692862999744358
2015_1116_1438,0.3152850991504242
2015_1116_1452,0.6265205144720892
2015_1116_1455,0.40772082099278173
2015_1116_1458,0.24203368468065584
2015_1116_1459,0.5182610957525766
2015_1116_1461,0.647910354513561
2015_1116_1462,0.709018626351856
2015_1124_1125,0.6330383567315208
2015_1124_1129,0.49935359575715865
2015_1124_1138,0.5234836066807956
2015_1124_1139,0.5455442521439307
2015_1124_1140,0.5029647868221501
2015_1124_1153,0.5565765178642121
2015_1124_1157,0.6487216428353549
2015_1124_1172,0.48998592306302896
2015_1124_1173,0.4346962950004175
2015_1124_1181,0.228568050172784
2015_1124_1186,0.5412419605370636
2015_1124_1207,0.6085771962893547
2015_1124_1208,0.626441678219988
2015_1124_1209,0.5072308986209844
2015_1124_1211,0.16382163955993853
2015_1124_1214,0.8225962497769547
2015_1124_1217,0.6549184554407975
2015_1124_1231,0.648309030559715
2015_1124_1234,0.5938099965092407
2015_1124_1235,0.41950380231163925
2015_1124_1242,0.40364551666319926
2015_1124_1246,0.09294016941656563
2015_1124_1248,0.7260939260045369
2015_1124_1257,0.45096492602695504
2015_1124_1261,0.5710005170656606
2015_1124_1264,0.7144255986377422
2015_1124_1268,0.367477146152762
2015_1124_1277,0.5046764605951245
2015_1124_1279,0.6557947989493635
2015_1124_1295,0.6429594716248093
2015_1124_1301,0.6566748565720743
2015_1124_1308,0.5865353899126379
2015_1124_1314,0.45510907149231683
2015_1124_1316,0.6533930470233971
2015_1124_1318,0.5536184411606234
2015_1124_1320,0.22564071240041148
2015_1124_1323,0.24188815966213695
2015_1124_1326,0.4550955244263541
2015_1124_1328,0.5379240033293888
2015_1124_1329,0.7661893378457927
2015_1124_1332,0.5104088752620349
2015_1124_1344,0.5824906243126586
2015_1124_1345,0.614039489717585
2015_1124_1352,0.7233651349916717
2015_1124_1361,0.4234356401199671
2015_1124_1372,0.3393416649930459
2015_1124_1374,0.3724287007352757
2015_1124_1385,0.6720533175869674
2015_1124_1400,0.6318487363099605
2015_1124_1411,0.6211604693024327
2015_1124_1412,0.7579504071309228
2015_1124_1414,0.7054517087471857
2015_1124_1417,0.6662562445441186
2015_1124_1428,0.4432104261502861
2015_1124_1433,0.399629119281052
2015_1124_1434,0.4210573492881095
2015_1124_1437,0.1514175984220329
2015_1124_1438,0.2287477845497834
2015_1124_1452,0.5193523911001774
2015_1124_1455,0.30719504914048773
2015_1124_1458,0.17059273998223126
2015_1124_1459,0.40931609997381874
2015_1124_1461,0.5423970325465931
2015_1124_1462,0.6108180979790673
2015_1125_1129,0.36674038178739105
2015_1125_1138,0.38944705723775674
2015_1125_1139,0.4107278532490328
2015_1125_1140,0.37010150498384087
2015_1125_1153,0.42156279094526034
2015_1125_1157,0.5174389499452998
2015_1125_1172,0.3580811326136401
2015_1125_1173,0.30866751669725306
2015_1125_1181,0.14678343251526638
2015_1125_1186,0.4065376654618915
2015_1125_1207,0.47444598038947444
2015_1125_1208,0.49333561194719994
2015_1125_1209,0.374088858277576
2015_1125_1211,0.10213682671672147
2015_1125_1214,0.7291662549818521
2015_1125_1217,0.5242532799583337
2015_1125_1231,0.5169869477709275
2015_1125_1234,0.45911590732074964
2015_1125_1235,0.2955766503437168
2015_1125_1242,0.28212628688508445
2015_1125_1246,0.056152514206679674
2015_1125_1248,0.6061729436561348
2015_1125_1257,0.32291374523105765
2015_1125_1261,0.43592764210676554
2015_1125_1264,0.5922647299639909
2015_1125_1268,0.25224097413154045
2015_1125_1277,0.37169915975127554
2015_1125_1279,0.5252208946877155
2015_1125_1295,0.5111460841517678
2015_1125_1301,0.5261935981246457
2015_1125_1308,0.4516565978136147
2015_1125_1314,0.3265811130704657
2015_1125_1316,0.5225713369171553
2015_1125_1318,0.4186448121557477
2015_1125_1320,0.14470705301924486
2015_1125_1323,0.15630311528832866
2015_1125_1326,0.3265690989084655
2015_1125_1328,0.4033194986782427
2015_1125_1329,0.6554938541089299
2015_1125_1332,0.3770709761312826
2015_1125_1344,0.44753518719174773
2015_1125_1345,0.4801812676699989
2015_1125_1352,0.6029028220251099
2015_1125_1361,0.29894513080835705
2015_1125_1372,0.2297240498988251
2015_1125_1374,0.2562688840447684
2015_1125_1385,0.5433523629141858
2015_1125_1400,0.4991288658850602
2015_1125_1411,0.48771149305529726
2015_1125_1412,0.6451607533875914
2015_1125_1414,0.5816996866469294
2015_1125_1417,0.5368481179732099
2015_1125_1428,0.3160934491475457
2015_1125_1433,0.2787538488083529
2015_1125_1434,0.29690599153913916
2015_1125_1437,0.09387898657063304
2015_1125_1438,0.146911103007144
2015_1125_1452,0.3855178431776551
2015_1125_1455,0.20474357192842885
2015_1125_1458,0.1066836471082844
2015_1125_1459,0.286911042195451
2015_1125_1461,0.4076607180491788
2015_1125_1462,0.47679460430250037
2015_1129_1138,0.5245358338042128
2015_1129_1139,0.5465899584657072
2015_1129_1140,0.504019394406318
2015_1129_1153,0.5576174238542513
2015_1129_1157,0.6496823896913508
2015_1129_1172,0.4910402024062228
2015_1129_1173,0.4357332478636092
2015_1129_1181,0.22931275181533933
2015_1129_1186,0.5422892607117668
2015_1129_1207,0.6095816605757102
2015_1129_1208,0.6274283644055721
2015_1129_1209,0.5082853037380802
2015_1129_1211,0.16440034575933682
2015_1129_1214,0.8232110449782782
2015_1129_1217,0.6558712446013718
2015_1129_1231,0.6492702957928634
2015_1129_1234,0.5948271265490619
2015_1129_1235,0.4205314739445577
2015_1129_1242,0.4046614209074373
2015_1129_1246,0.09329642149323462
2015_1129_1248,0.7269321344156802
2015_1129_1257,0.4520096565572409
2015_1129_1261,0.5720335990571185
2015_1129_1264,0.7152855129715439
2015_1129_1268,0.3684582636180661
